"","Temperature","Humidity","Wind.Speed..km.h.","Visibility","Pressure","so2","no2","Rainfall","PM25","PM10"
"1032",19.74444444,0.89,11.9623,14.9569,1014.5,10,20.1,73.7,42,8.945
"1034",19.93333333,0.88,20.0284,15.8263,1016.93,5,23.8,68.6,155,10.289
"1039",26.03888889,0.6,12.4614,9.982,1017.76,7.6,50.1,69.3,19,7.596
"1041",27.07777778,0.56,10.6421,10.3523,1019.16,6.8,110.3,68.2,59,6.027
"1044",26.34444444,0.58,9.5956,10.3523,1019.01,6.3,45.7,71.2,35,5.511
"1045",26.03888889,0.6,9.8371,9.982,1018.68,6.1,79.5,69.1,22,7.359
"1050",21.7,0.71,5.5223,11.4471,1015.78,11.4,80.8,65.3,22,11.884
"1052",21.31666667,0.7,9.4024,11.27,1015.4,10.1,84.2,63.8,110,9.725
"1058",19.81666667,0.79,11.5598,15.8263,1016.44,6.6,59.9,63.9,13,10.848
"1060",23.71111111,0.69,6.9552,15.8263,1016.05,5.6,53.1,63.7,55,8.733
"1063",28.68333333,0.51,2.0286,9.982,1015.85,5,50.3,57.3,114,6.848
"1066",30.78888889,0.42,15.8585,9.982,1015.63,5.6,56.4,56.9,19,7.571
"1067",28.58888889,0.47,12.8156,10.0464,1015.79,6.1,59.5,56.9,32,7.924
"1082",12.82777778,0.9,3.7674,9.982,1016.23,5.2,29.2,53.6,57,21.529
"1083",13.81111111,0.9,6.3112,9.982,1016.4,5.1,23.3,53.4,75,18.067
"1097",14.86111111,0.9,13.7172,11.27,1015.39,4.7,29,51.6,42,11.217
"1098",14.28888889,0.94,13.9748,11.4471,1015.38,5,25.1,52.7,18,6.799
"1099",14.19444444,0.93,11.4954,15.8263,1015.1,4.8,21.4,54.3,37,7.733
"1111",20,0.45,4.508,6.118,1015.5,4.5,27.6,60.2,20,9.663
"1114",22.22222222,0.33,4.8139,9.982,1015.07,4.2,24.2,52.7,37,9.888
"1116",21.98888889,0.37,10.1591,11.4471,1015.26,4.3,29.9,53.5,26,13.549
"1117",21.17777778,0.41,11.2539,11.2056,1014.85,4.3,29,52.8,63,10.948
"1119",16.36111111,0.74,4.6529,10.3523,1014,4.6,35.9,54.5,41,10.998
"1122",12.47777778,0.86,7.8729,10.3523,1012.46,4.5,30.9,52.5,64,13.052
"1124",11.04444444,0.89,8.1144,9.982,1011.46,4.3,31.6,58.8,37,18.267
"1129",10.20555556,0.93,10.6582,15.8263,1011.78,4.4,35.1,60,42,18.375
"1131",14.97777778,0.82,1.5939,14.168,1010.6,4.3,35.9,59,37,12.245
"1132",17.26666667,0.72,3.1717,15.8263,1011.15,4.1,32.9,58.2,67,10.615
"1137",22.33888889,0.44,10.6582,10.0303,1009.36,3,47.5,62.2,34,16.899
"1140",22.85555556,0.43,12.4131,11.4471,1009.18,4.3,46.2,66.1,43,14.759
"1144",17.22222222,0.81,9.3058,11.27,1008.86,3.6,46.6,66.3,37,10.306
"1162",27.21666667,0.41,5.1681,9.982,0,3.4,37.1,64,42,18.65
"1166",25.05,0.54,8.6457,11.27,0,4.9,59.1,71.1,19,14.704
"1169",18.82222222,0.78,12.6224,11.2056,1009.61,4.7,49.8,64.8,44,9.035
"1175",14.91111111,0.93,6.4078,15.8263,1010.63,4.1,30.9,71.6,56,38.302
"1176",14.34444444,0.93,6.2951,14.9569,1010.37,4.1,35.4,72.9,39,36.943
"1183",27.75555556,0.43,0.3703,9.8049,1011.02,4,22.6,78,43,33.457
"1184",27.82222222,0.4,7.9373,9.8049,0,4,28.1,73.9,25,8.513
"1187",29.86111111,0.38,7.9373,11.2056,1011.39,3.8,19.6,78.5,9,12.697
"1195",21.99444444,0.74,6.9391,9.982,0,4,23.5,81.1,39,31.875
"1203",19.90555556,0.79,4.7978,14.9569,1007.87,3.9,25.3,83.4,41,22.71
"1206",25.85,0.5,16.2932,4.991,1011.26,3.8,23.2,87.1,58,12.856
"1207",27.10555556,0.4,20.7368,11.0446,0,3.6,24.5,87.8,16,9.34
"1208",27.70555556,0.33,14.6188,10.9802,0,5.1,34.5,89.8,29,10.036
"1210",28.83888889,0.29,12.5258,11.0768,1011.43,3.3,23.1,92.5,50,16.631
"1213",27.19444444,0.32,9.5795,11.27,1011.38,3.8,26.1,83.9,67,12.156
"1215",22.78888889,0.52,4.0572,11.4471,1010.78,4,27.6,89.5,47,12.239
"1216",20.92222222,0.6,8.3398,11.27,0,3.9,29.6,91.4,33,13.058
"1218",20.5,0.63,8.5008,11.3988,1009.34,4.1,30.2,93.7,76,7.158
"1219",19.65,0.61,8.2271,11.2056,1009.19,3.9,31.2,94.2,67,12.984
"1222",16.55,0.73,9.8854,9.982,1008.79,4,30.1,88.6,25,8.522
"1230",19.88333333,0.8,6.0053,14.8764,1005.48,4.1,30.4,92.3,47,14.699
"1233",18.95,0.9,9.7727,4.6207,1005.79,4.1,34.3,94.6,37,16.439
"1234",21.07222222,0.81,14.4417,11.1251,1005.36,2.8,12.3,93.3,47,14.995
"1236",22.10555556,0.7,15.8907,11.0768,1006.97,2.8,11,94.4,47,13.686
"1241",16.62222222,0.97,25.9049,11.2056,0,2.8,9.1,98.7,41,11.014
"1249",12.88888889,0.96,6.44,15.8263,1009.64,2.8,38.6,97.7,45,18.106
"1250",16.06111111,1,6.2951,15.8263,1010.11,2.4,23.8,95,12,22.913
"1251",17.22222222,0.98,14.8281,14.0231,1004.26,2.4,18.3,96,52,25.742
"1254",21.94444444,0.7,6.1824,14.7637,1008.88,2.4,20.5,95.9,37,25.004
"1257",23.9,0.57,3.2361,11.0285,1008.62,2.4,19.6,83.3,19,6.849
"1260",25.76111111,0.45,9.4024,11.3988,1007.67,2.4,16.3,80.8,46,11.677
"1261",25.92222222,0.45,4.4114,11.2056,1006.8,2.4,15.3,91.6,65,12.052
"1263",20.97777778,0.72,8.5491,11.4471,1005.68,2.8,21.4,79.8,73,11.81
"1264",18.79444444,0.84,12.1877,10.0464,1005.02,2.8,21.1,82,37,10.015
"1278",25.93888889,0.5,2.7048,9.8049,1008.47,2.4,9.2,82,20,4.859
"1279",27.08333333,0.4,10.7709,11.2056,1008.22,2.8,10.8,86.3,44,7.246
"1280",27.70555556,0.39,9.5312,11.2056,1008.53,2.4,10.4,83.3,28,11.379
"1294",18.79444444,0.9,12.8639,9.982,1014.33,2.8,12.9,87.6,16,9.522
"1296",18.19444444,0.97,14.5061,14.9569,1015.13,2.8,9.9,85.2,21,13.806
"1302",22.07222222,0.73,14.6188,14.9569,1015.96,2.4,11.3,91.6,54,6.424
"1306",26.06111111,0.58,18.2252,10.0464,0,2.4,10.8,83.2,51,11.055
"1313",19.26111111,0.89,36.386,11.27,1017.18,2.9,15.1,87.7,54,12.574
"1318",15.58333333,0.96,21.2198,9.982,0,2.9,22.9,87,3,10.359
"1322",17.6,0.97,5.5384,9.9015,1001.41,3.3,16.1,86.3,33,6.172
"1323",20.67777778,0.83,5.5223,8.3076,1007.96,3,18.4,81,68,7.876
"1324",22.68888889,0.73,3.0268,14.7315,1002.68,2.4,18.6,-99,22,12.474
"1337",21.55555556,0.77,16.583,11.1251,1005.57,3,23.7,85.3,33,10.338
"1341",18.33888889,0.88,2.2218,10.0303,1006.79,2.6,23.1,88.3,80,14.636
"1342",17.73333333,0.91,9.499,8.05,1007.16,2.4,20.8,87.6,8,13.809
"1343",17.2,0.91,6.279,8.05,1008.3,2.8,28.7,86.4,36,14.513
"1344",16.82222222,0.94,3.0751,7.1056,1008.67,2,18.5,87.1,22,13.512
"1346",20.88888889,0.82,6.279,8.0017,1009.31,2.4,22.5,88.3,70,20.436
"1352",30.99444444,0.45,12.7995,6.118,1009.43,2,15,81.1,66,8.26
"1355",31.96666667,0.39,5.0393,11.1251,1010.37,2.9,22.7,85.1,52,9.191
"1365",19.53333333,0.79,6.9069,11.0285,1010.35,3.3,36.4,83.1,59,11.203
"1372",17.15555556,0.87,2.9624,9.982,1011.68,3.1,30.4,79.1,35,24.311
"1373",17.10555556,0.93,6.0053,11.9784,1011.29,3.2,32.1,81.6,9,15.611
"1374",17.11666667,0.93,5.9731,13.7333,1011.4,2.6,34.8,81.5,45,19.661
"1376",17.68888889,0.9,9.3702,9.9015,1011.67,3.1,29.8,82.2,55,21.277
"1382",17.08333333,0.93,17.1626,11.27,1010.78,3.3,35.6,79.5,36,12.414
"1383",16.97777778,0.89,16.0517,11.4471,1010.6,3.1,33.9,80.9,15,19.412
"1384",17.10555556,0.93,13.6689,11.27,1010.23,3,32.5,76.5,55,15.564
"1385",16.57777778,0.97,10.8031,11.27,1010.01,3.1,32.2,71.2,76,24.609
"1387",16.53888889,0.97,10.5616,11.27,1009.97,3.1,23.5,70.1,41,24.413
"1393",16.11111111,0.93,3.1556,9.982,1009.8,2.4,20.8,79.8,44,10.798
"1397",21.05,0.68,5.9248,14.812,1008.02,2.9,18.8,72.8,41,15.11
"1399",22.80555556,0.62,3.22,11.2056,1007.5,3.5,28.5,68.4,41,24.338
"1400",23.81666667,0.62,1.6744,11.2056,1007.01,2,13.8,71.2,13,19.254
"1403",24.95,0.54,7.6314,11.27,1006.43,2.4,20.5,71.4,21,8.872
"1404",24.02222222,0.53,10.9802,11.4471,1006.24,2.6,20,74.6,61,9.937
"1406",21.25,0.67,13.7011,11.27,1005.59,3.1,26.6,70.7,36,8.24
"1416",16.61666667,0.84,3.7352,8.1144,1004.4,2.4,21.9,69,52,9.803
"1417",15.97222222,0.82,3.4144,8.1305,1004.25,2.5,20.9,66.5,15,9.546
"1421",22.75555556,0.62,10.8514,8.1305,1003.95,2.5,23.2,64,18,12.921
"1422",24.75555556,0.51,10.6421,8.05,1004.14,2,33.3,64,121,13.885
"1423",26.03888889,0.5,7.7602,8.05,1004.13,2.6,25.9,60.5,31,9.493
"1426",27.75555556,0.4,13.9265,11.1251,1004.94,3,25.6,63.2,39,9.257
"1432",19.92777778,0.73,20.6885,11.1251,1005.62,2.6,27.9,63.3,44,8.463
"1438",17.97777778,0.75,8.1144,9.982,1007.51,3.2,30.9,62.5,11,28.738
"1439",17.59444444,0.74,6.44,15.8263,1007.9,3.4,38.9,60.1,37,23.202
"1444",21.08888889,0.63,6.279,14.9086,1007.92,3.2,37.2,56,46,26.303
"1445",23.79444444,0.54,6.279,14.9086,1007.72,13,37,55.8,55,24.839
"1461",17.11111111,0.75,8.1949,11.0285,1010.07,12,29,-99,61,8.025
"1462",15.95555556,0.82,2.9946,9.982,1010.72,6,29,54.3,61,5.72
"1463",15.44444444,0.84,6.0536,15.8263,1011.22,9,29,55.9,46,6.239
"1464",14.48333333,0.9,3.7352,14.168,1011.5,10,29,54.5,61,7.162
"1465",13.84444444,0.93,6.44,4.3953,1038.06,13,28,55.1,61,6.285
"1473",28.79444444,0.4,3.6547,2.2057,1037.82,9,35,48.9,66,7.857
"1474",29.88333333,0.35,3.5742,1.8998,1037.99,8,29,51.5,62,8.575
"1481",20.92777778,0.67,3.6386,4.0089,1035.71,6,31,55.8,52,7.276
"1482",20.46666667,0.66,4.8783,4.83,1035.69,8,31,58.7,61,8.314
"1485",17.11111111,0.77,8.855,3.4454,1035.6,8,33,64.8,89,10.376
"1490",17.02222222,0.76,10.6099,14.9569,1030.15,9,33,53.9,66,29.356
"1493",25,0.58,10.7709,9.4829,1018.68,10,33,55,51,23.027
"1499",30.97222222,0.33,10.8675,6.7298,1023.94,10,30,57,53,9.236
"1500",29.87222222,0.32,11.6886,11.2056,1024.55,12,33,54.7,21,10.452
"1504",21.98888889,0.69,15.9551,11.27,1027.73,9,30,65.5,37,18.38
"1505",20.85555556,0.72,13.1537,10.4006,1028.53,9,33,66.8,20,20.502
"1506",19.25555556,0.77,11.4954,9.982,1029.21,10,33,66.7,37,12.925
"1508",17.10555556,0.84,12.6707,9.982,1030.79,10,33,64.7,22,9.002
"1514",17,0.82,3.1717,1.6261,1029.78,10,33,65.7,55,10.752
"1521",30.84444444,0.3,3.703,3.0107,1033.21,11,32,65.3,14,11.818
"1526",27.65555556,0.46,0.4669,9.6278,1031.02,12,33,76.3,127,12.625
"1527",22.83888889,0.61,6.44,9.982,1030.3,9,35,77.5,60,11.315
"1531",17.62222222,0.79,8.05,0.7567,1029.61,11,32,71.6,31,9.942
"1539",19.4,0.78,6.0697,0.4669,1029,12,33,72.1,50,44.346
"1541",27.22222222,0.44,0.7245,0.2737,1028.67,13,33,69.9,30,46.947
"1547",32.08333333,0.29,13.3469,0.7889,1029.75,10,33,78.1,32,40.525
"1554",21.08333333,0.66,10.8514,2.576,1029.58,11,31,82.9,9,10.15
"1561",15.93333333,0.82,14.0875,1.8837,1030.9,11,32,87.3,32,20.257
"1573",26.15555556,0.5,11.0285,0.644,1033.5,10,32,89.2,21,13.769
"1581",18.88888889,0.79,13.9426,0.322,1035.39,13,35,-99,91,11.775
"1582",17.31111111,0.85,14.2646,0.322,1035.71,7,25,96.8,9,4.469
"1584",18.72777778,0.87,10.9319,0.322,1036.18,12,31,98.1,90,6.652
"1586",18.79444444,0.9,5.3613,0.161,1036.63,13,34,98.5,37,6.585
"1593",28.66111111,0.46,14.1358,0.7889,1036.9,13,34,82.2,57,8.706
"1596",28.57777778,0.41,14.1358,1.8837,1037.68,10,32,85.9,58,24.723
"1600",22.15,0.59,12.4775,2.5438,1036.39,8,34,93.8,58,10.162
"1607",17.46111111,0.61,10.948,0.1771,1036.96,10,35,92.5,66,18.766
"1611",18.55555556,0.54,3.22,0.161,1036.79,10,33,95.1,33,20.331
"1617",26.98333333,0.33,3.2361,0.0161,1037.1,10,35,89.2,33,22.189
"1621",26.08333333,0.32,3.22,0.161,0,12,33,99.6,33,7.118
"1622",23.74444444,0.39,0.9982,0.1771,1036.13,11,36,94.8,38,9.315
"1623",21.03333333,0.49,1.6744,0.6762,1035.8,13,32,93.2,77,8.092
"1624",17.66111111,0.61,3.1395,0.644,1035.31,10,31,85.4,24,10.55
"1629",16.68888889,0.96,0.1288,0.161,1035.21,12,32,87.4,40,7.83
"1632",15.61666667,0.94,3.1878,0.161,1034.72,12,32,92.4,53,7.097
"1636",24.95,0.62,3.1717,0.161,1033.42,13,33,95.3,33,7.553
"1640",29.90555556,0.46,5.8121,0.161,1032.36,13,36,83.2,37,4.349
"1643",28.91111111,0.46,4.3792,0.0483,1032.62,12,33,93.8,113,5.83
"1646",28.79444444,0.46,7.9695,0.3381,1031.16,12,29,90.7,10,4.899
"1647",26.16666667,0.56,4.5241,0.805,1030.7,13,35,85.7,30,6.48
"1648",22.75555556,0.71,4.7012,0.805,1030.31,12,33,89.4,70,7.91
"1649",22.61666667,0.72,3.0107,0.7245,1030.14,12,37,91.1,13,9.965
"1651",21.46111111,0.74,7.8246,0.322,1029.92,14,35,92.1,94,10.812
"1652",21.43888889,0.74,9.6278,0.3059,1030.06,14,37,96.6,32,9.136
"1658",22.06666667,0.74,3.9606,1.6422,1026.38,10,33,92.4,46,7.843
"1660",27.15555556,0.54,3.22,0.161,1028.81,11,32,80.5,96,8.925
"1667",32.19444444,0.41,2.6565,0.3381,1028.6,13,35,85.4,33,8.504
"1669",32.17222222,0.41,1.5134,0.7889,1028.31,13,35,86.2,9,11.24
"1671",27.8,0.54,1.5778,1.2719,1027.26,13,33,82.5,127,11.671
"1673",25.97777778,0.61,10.8836,0.8855,1027.4,12,33,85.1,34,7.286
"1694",24.81666667,0.64,17.2592,3.9767,1023.03,11,32,90.6,56,12.925
"1697",21.57777778,0.73,16.9372,4.2665,1023.3,11,32,90.1,65,9.934
"1707",19.87777778,0.72,24.9711,14.9086,1023.62,7,32,84.9,67,10.988
"1731",18.73888889,0.58,3.0912,5.9248,1033.81,10,32,83.5,8,23.992
"1734",24.83888889,0.39,6.44,5.9248,1032.81,11,32,82.8,48,20.783
"1739",27.75555556,0.31,6.1502,10.2557,1032.49,10,30,81.6,54,23.134
"1740",27.27222222,0.32,12.6868,10.9802,1031.79,8,33,79.8,69,20.45
"1746",16.81666667,0.74,3.5259,11.0446,1028.79,10,32,81.1,7,11.447
"1750",14.23888889,0.84,6.2951,4.025,1028.41,9,32,76.3,50,27.057
"1751",14.21666667,0.84,3.542,0.9821,1028.39,9,33,75.9,45,27.055
"1754",17.51111111,0.84,0.7406,8.4686,1031.59,12,34,75.5,29,27.122
"1755",20.68333333,0.66,14.2324,6.2951,1029.13,12,34,77.1,90,15.126
"1756",22.34444444,0.53,17.4202,7.2128,1029.51,9,31,74.7,64,5.811
"1757",24.02777778,0.45,16.9372,7.6314,1029.39,10,36,75.8,33,8.454
"1760",27.84444444,0.33,17.2592,9.9015,1030.51,13,36,75.9,22,8.071
"1767",24.94444444,0.54,14.812,9.982,1031.26,11,32,74.5,20,7.108
"1768",22.06111111,0.65,9.016,9.982,1031.65,10,34,73.9,33,7.836
"1769",21.38888889,0.69,8.1949,9.982,1032.15,11,32,74.9,36,7.049
"1771",1.588888889,0.94,7.567,9.982,1032.61,12,34,76.1,91,11.518
"1775",0.427777778,0.95,5.7638,9.982,1032.32,9,32,67.1,2,22.762
"1777",0.611111111,0.92,6.2629,10.0464,1032.22,12,33,68.7,33,4.81
"1779",1.827777778,0.89,3.059,8.1949,1032.33,9,31,72.4,4,10.651
"1780",2.744444444,0.87,3.3166,8.05,1032.62,10,31,68.2,33,7.99
"1782",4.627777778,0.83,4.7656,8.1949,1033.11,10,31,67.1,92,12.013
"1783",5.333333333,0.82,3.0268,6.1105,1033.72,11,32,65.8,33,8.526
"1785",5.85,0.8,9.1126,3.1395,1035.22,12,32,61.2,5,9.886
"1787",5.161111111,0.81,10.6743,4.4436,1036.64,12,34,65.1,107,7.018
"1791",2.75,0.87,8.3076,11.0446,1036.94,12,32,64.2,23,7.201
"1797",-0.011111111,0.96,4.83,7.0357,1040.35,9,30,62.5,33,7.485
"1799",-0.555555556,0.95,6.7298,6.5849,1040.63,7,28,60.3,26,7.29
"1807",4.077777778,0.83,7.6314,4.5885,1041.13,9,29,58.7,49,22.14
"1810",4.372222222,0.82,3.1395,4.025,1041.84,7,28,56.4,33,23.03
"1811",3.927777778,0.82,1.9481,4.5724,1041.94,10,32,60.4,38,16.236
"1818",0.783333333,0.93,7.9534,9.982,1041.22,10,32,56.5,82,8.384
"1820",0.222222222,0.95,7.6475,8.6135,1041.59,10,30,49.1,12,11.249
"1825",-0.544444444,0.93,11.27,6.118,1041.59,11,34,52.4,75,10.35
"1826",-0.105555556,0.92,11.27,0.6762,1041.51,12,33,50.4,17,9.367
"1833",4.455555556,0.82,14.49,1.449,1041.9,10,30,49.3,55,12.45
"1834",4.25,0.82,11.27,1.449,1042.2,9,31,54.4,34,15.759
"1850",-0.211111111,0.92,8.7262,6.2629,1038.87,9,30,57.9,23,14.753
"1851",0.477777778,0.9,3.22,1.932,1040.36,11,32,59,2,20.543
"1855",3.833333333,0.83,6.44,1.932,1038.97,11,31,59.4,3,17.942
"1860",3.105555556,0.83,9.499,3.059,1038.11,11,33,60.8,53,11.914
"1862",1.922222222,0.86,6.8747,2.1574,1036.93,9,31,56,6,8.884
"1863",1.461111111,0.88,9.8371,3.059,1036.01,10,31,56.8,47,14.823
"1864",1.105555556,0.9,8.211,3.059,1035.61,12,32,54.9,21,12.82
"1866",0.588888889,0.93,14.49,4.991,1034.86,9,30,56.7,37,24.182
"1869",-0.288888889,0.96,14.49,4.025,1034.26,9,30,54,50,24.812
"1870",-0.611111111,0.96,14.49,4.025,1034.2,10,31,53.7,6,15.963
"1875",0.372222222,0.9,10.8031,4.025,1032.24,8,36,60.8,19,11.671
"1876",1.233333333,0.88,14.49,3.059,1031.94,9,32,57.6,39,11.98
"1877",2.161111111,0.86,10.7226,7.2128,1031.3,9,28,61.6,31,10.853
"1881",4.216666667,0.82,6.44,1.932,1031.4,11,31,62,46,8.948
"1882",4.011111111,0.82,9.0321,2.576,1031.8,10,32,59.5,43,12.991
"1894",-0.7,0.96,9.0321,6.118,1033.49,11,33,67.5,36,16.286
"1896",-1.005555556,0.94,2.4633,3.059,1033.91,12,32,71,14,8.416
"1900",1.122222222,0.88,1.5295,1.932,1034.67,10,33,67.3,63,13.019
"1904",4.011111111,0.83,5.2647,8.9677,1036.24,9,29,72.6,70,41.87
"1907",3.461111111,0.83,16.1055,14.9569,1037.36,10,32,69.8,29,32.572
"1908",2.883333333,0.84,13.8782,9.982,1038.68,10,32,71.7,6,32.595
"1910",1.716666667,0.86,15.0535,15.3111,1036.38,10,32,69.2,92,39.851
"1911",1.261111111,0.88,10.6099,9.982,1037.98,11,32,71.2,82,39.212
"1921",-0.933333333,0.93,6.7942,8.05,1039.67,10,31,80.4,101,26.729
"1922",-0.511111111,0.92,3.9445,15.1501,1038.03,10,31,82,41,31.492
"1925",1.944444444,0.87,5.1359,15.3594,1036.92,11,33,85.6,95,33.186
"1929",3.994444444,0.82,7.4704,11.27,1037.86,11,33,85.5,98,8.699
"1930",3.788888889,0.82,6.9391,11.27,1038.01,11,32,89.6,37,23.81
"1934",1.622222222,0.86,11.1251,14.5222,1036.31,11,31,88.7,11,20.877
"1938",0.327777778,0.93,3.703,9.982,1035.31,10,32,93.5,27,20.947
"1945",-1.027777778,0.93,6.3112,0.805,1034.7,5.2,40.4,90,44,19.016
"1951",3.383333333,0.84,6.0536,0.161,1033.18,4.8,34.5,92.4,31,12.507
"1954",3.683333333,0.82,3.22,0.161,1032.87,4.4,34.6,79.1,15,9.215
"1956",2.677777778,0.84,6.2468,0.1771,1032.29,5.3,41.8,91,31,9.329
"1961",0.472222222,0.92,8.8228,0.8533,1029.25,5,57.2,89.6,5,18.604
"1963",-0.005555556,0.94,9.338,0.322,1028.69,5.9,37.6,96,43,22.407
"1964",-0.3,0.95,8.459,0.3059,1028.55,5,40.5,96.8,80,15.088
"1965",-0.627777778,0.96,10.5616,0.322,1028.3,5.2,76.2,97,33,14.529
"1966",-0.95,0.96,6.2951,0.322,1027.91,4.8,43.1,98.8,35,5.972
"1971",-0.027777778,0.9,6.4078,1.8515,1027.03,5.1,36.3,96.2,24,18.461
"1972",0.822222222,0.88,6.44,2.9302,1027.4,5.1,33.3,97.7,8,21.259
"1974",2.605555556,0.85,7.9534,2.9785,1027.03,6.9,38.8,96.3,39,19.22
"1976",3.688888889,0.83,10.0142,3.0912,1027.97,5.1,24.9,99.8,39,12.94
"1977",3.783333333,0.83,8.1627,3.4937,1028.51,4.8,42.2,99.2,8,14.447
"1980",2.583333333,0.84,9.2092,5.9731,1030.02,5.5,34.4,91.7,36,19.278
"1985",0.388888889,0.92,4.5724,5.6833,1032.61,4.7,45.7,77.2,33,10.465
"1987",-0.083333333,0.94,3.1395,4.3953,1033.95,4.6,33.4,84.4,48,10.799
"1993",-1.2,0.93,0,0.3381,1028.01,4.9,27.3,95.4,31,13.126
"1996",0.727777778,0.88,3.22,0.322,1027.37,4.9,21.1,93.1,20,8.683
"1997",1.644444444,0.87,3.5581,0.161,1027.11,4.8,24,90.5,23,13.085
"1998",2.505555556,0.85,1.5456,0.161,1026.89,4.7,20.8,89.5,24,12.486
"2007",0.9,0.88,12.6546,0.6601,1023.65,4.5,18.4,87.1,32,7.495
"2009",0.311111111,0.92,8.1305,0.8533,1022.71,5.3,28.8,84.2,12,10.613
"2012",-0.45,0.95,11.4954,7.1806,1021.42,5.2,25.9,89.9,41,11.957
"2013",-0.783333333,0.96,14.2485,7.7441,1020.96,4.4,25.7,92.8,5,15.06
"2018",-0.866666667,0.92,9.5795,5.6833,1036.68,5.4,26.6,87.2,8,9.476
"2021",1.555555556,0.87,6.4078,3.1234,1037.28,5.6,27.4,87.4,54,8.009
"2022",2.411111111,0.85,10.8675,2.9624,1037.29,4.8,26.4,86.3,53,8.689
"2023",3.083333333,0.84,7.8085,3.4132,1037.46,5.5,26.8,84.8,59,14.603
"2026",3.388888889,0.83,7.7602,2.9785,1038.97,4.7,22,83.1,8,13.827
"2044",2.6,0.87,2.9463,7.6958,1036.3,4.6,60,89,108,9.401
"2046",4.477777778,0.83,10.6743,7.6958,1035.56,6.7,32,92.4,34,12.551
"2053",3.738888889,0.83,10.8997,5.957,1035.78,15,12.6,84.7,74,10.82
"2055",2.622222222,0.87,9.2575,4.4436,1035.32,6,7,80.6,8,15.235
"2056",2.222222222,0.89,9.2253,3.059,1035.31,6,16,87.1,45,16.906
"2061",-0.855555556,0.96,10.6904,1.3524,1035.78,6,22.8,81.9,24,13.705
"2066",-0.95,0.92,4.2182,5.1198,1016.1,7.4,24.9,89,30,9.129
"2073",3.494444444,0.83,12.6546,6.9391,1016.03,4,18.2,82.7,42,13.092
"2076",2.305555556,0.84,9.3702,7.9695,1015.36,4.3,13,84,21,23.119
"2079",0.738888889,0.88,10.1591,11.1251,1014.18,2.4,9,85.2,30,8.02
"2087",-1.5,0.95,5.5706,8.1466,1015.43,3.2,18,88.5,16,11.036
"2089",-1.438888889,0.93,2.576,5.9248,1015.59,4.1,11.3,85.7,33,4.792
"2091",-0.372222222,0.9,3.0751,3.9284,1015.67,4,9.1,83.2,5,7.885
"2093",1.377777778,0.87,4.7012,2.8336,1015.8,2.6,18.6,84.3,8,13.278
"2098",3.205555556,0.83,8.9355,2.576,1018.32,4.5,9.4,82.3,23,17.685
"2102",1.1,0.87,7.1443,4.6207,1019.12,5.5,12.4,83.6,11,22.861
"2104",0.333333333,0.9,9.5634,6.0053,1018.86,9.8,38.5,83.6,10,22.74
"2109",-0.994444444,0.96,12.5741,4.3953,1019.45,4,16.4,81.8,35,9.863
"2116",0.383333333,0.89,10.9802,0.4669,1018.59,4,8.8,73.2,47,10.308
"2121",3.322222222,0.83,20.2377,2.4633,1017.74,7.2,27.7,78.5,40,13.098
"2124",2.144444444,0.84,15.8746,9.7566,1016.66,4,9.2,79.1,6,14.231
"2128",0.266666667,0.9,11.3505,9.982,1014.73,4,35,75,213,22.701
"2129",0.016666667,0.91,13.846,9.9015,1015.17,4.8,32.1,75.6,23.27,15.211
"2136",-1.727777778,0.94,13.9587,9.7566,1016.27,4.5,33.1,72.6,30,8.542
"2142",2.066666667,0.85,7.7924,9.6117,1017.31,5,40.6,68.9,51.57,11.561
"2148",2.066666667,0.84,2.8014,9.7083,1018.69,4.7,73.8,69,58.25,11.12
"2149",1.483333333,0.85,1.4812,9.7566,1017.98,5.2,37,69,58.41,13.62
"2152",0.194444444,0.9,7.7602,9.8049,1016.96,4.9,29.6,66.3,38.76,10.989
"2154",-0.266666667,0.93,7.1443,7.8729,1017.08,5,38.8,69.3,147,10.077
"2156",-0.794444444,0.95,7.406,8.1466,1017.12,4.9,19.4,65.2,75,8.296
"2163",-0.6,0.9,10.6743,7.728,1017.07,5.3,33.3,55.8,39,6.421
"2169",3.161111111,0.83,12.7834,6.8586,1016.86,5,23.9,61.9,133.2,16.589
"2173",1.411111111,0.85,14.5866,9.9015,1016.23,5.2,26.1,57.6,27,35.651
"2183",-1.766666667,0.95,14.0231,8.2271,1014.92,5,20.5,55.1,109,12.496
"2184",-1.855555556,0.94,14.0392,4.991,1014.93,5.1,25.2,53.4,36,18.837
"2186",-1.316666667,0.92,11.5598,11.5759,1016.66,5.4,24.5,55.5,147,16.058
"2191",2.583333333,0.84,20.2699,7.8246,1014.32,4.8,24.7,58.3,36.43,9.965
"2192",2.988888889,0.83,19.6259,8.1788,1014.51,4.9,21.6,63,26,13.817
"2193",3.088888889,0.83,20.125,9.7566,1014.92,4.6,23.9,52.8,27,13.001
"2194",2.894444444,0.83,23.2645,9.9015,1014.94,4.8,23.3,52.7,99.55,16.599
"2206",-1.572222222,0.95,20.2377,14.9086,1014.7,5.6,31.9,53.3,29.11,10.93
"2211",-0.733333333,0.9,3.22,4.3631,1025.19,5.9,28.4,53.1,41.6,11.918
"2213",1,0.87,3.3649,4.7334,1024.88,5.8,29,57.3,42,27.105
"2217",3.016666667,0.83,1.7227,2.9624,1026.03,6.1,33,57.6,41,27.393
